       x [nm]         y [nm]         z [nm]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
     -107.143            150        364.285      -0.423313      -0.493908       0.260907        0.04663      -0.358488       0.114717
     -64.2856            150        364.285      -0.439655      -0.455091       0.202529      0.0549475      -0.418752        0.12407
     -21.4285            150        364.285      -0.460824      -0.437569       0.158818      0.0622646      -0.448744       0.138345
      21.4286            150        364.285      -0.484723      -0.443326       0.134109      0.0680177       -0.44556       0.155551
      64.2857            150        364.285      -0.508923      -0.471834       0.130669      0.0711755      -0.409359       0.173521
      107.143            150        364.285      -0.531096      -0.520144       0.148524      0.0706271      -0.343417        0.19061
          150            150        364.285      -0.549208      -0.583585       0.185932      0.0657739       -0.25341       0.205933
      192.857            150        364.285      -0.561635      -0.656063       0.239311      0.0570996      -0.147307       0.219088
      235.714            150        364.285      -0.567181      -0.730974       0.303747      0.0460895     -0.0342684       0.229554
      278.571            150        364.285      -0.565211      -0.801745       0.373325      0.0346459      0.0760043       0.236297
      321.428            150        364.285      -0.555918      -0.862261       0.441556      0.0243414       0.173803       0.237932
      364.285            150        364.285      -0.540441      -0.907373       0.502196      0.0159337       0.250191       0.233395
      407.142            150        364.285      -0.520657      -0.933286       0.549993      0.0094614       0.297816        0.22265
          450            150        364.285      -0.500788      -0.937956       0.581294     0.00511502       0.311968       0.206932
         -450        192.857        364.285      -0.526294      -0.919575       0.655156     -0.0528962       0.384605       0.233868
     -407.142        192.857        364.285      -0.503284       -0.90349       0.666288     -0.0554907       0.362593       0.217502
     -364.285        192.857        364.285      -0.479006      -0.870213       0.655957     -0.0557189       0.307076         0.1999
     -321.428        192.857        364.285      -0.457227       -0.82261       0.625023     -0.0526067       0.223461       0.182633
     -278.571        192.857        364.285      -0.439292      -0.764687       0.575602     -0.0461128       0.119817       0.166731
     -235.714        192.857        364.285       -0.42666      -0.701204       0.511117     -0.0369969     0.00568158       0.153056
     -192.857        192.857        364.285      -0.420841      -0.637447       0.436504     -0.0265484      -0.108899       0.142728
         -150        192.857        364.285       -0.42301      -0.578927       0.358153     -0.0160001      -0.214216       0.137109
     -107.143        192.857        364.285      -0.433562      -0.531063       0.283417    -0.00611026      -0.301361       0.137338
     -64.2856        192.857        364.285      -0.451784      -0.498618       0.219759     0.00282694      -0.362762       0.143689
     -21.4285        192.857        364.285      -0.475839      -0.484828        0.17348      0.0106095      -0.393146       0.155214
      21.4286        192.857        364.285      -0.503218      -0.491217       0.149141      0.0166541      -0.389568       0.170095
      64.2857        192.857        364.285      -0.531103      -0.517152       0.148838      0.0198846      -0.352209       0.186291
      107.143        192.857        364.285      -0.556861      -0.559968       0.172142      0.0191382      -0.284444       0.202278
          150        192.857        364.285      -0.578237      -0.615583       0.216731      0.0137941      -0.192114       0.217303
      192.857        192.857        364.285      -0.593422       -0.67873       0.278367     0.00437749     -0.0834213       0.231048
      235.714        192.857        364.285      -0.601038      -0.743717       0.351462     -0.0075314      0.0322131       0.242984
      278.571        192.857        364.285      -0.600268       -0.80486       0.429407     -0.0199122       0.144837       0.251949
      321.428        192.857        364.285       -0.59117      -0.856856       0.505007     -0.0310937       0.244537       0.256314
      364.285        192.857        364.285      -0.574836       -0.89523       0.571367     -0.0402642       0.322235       0.254731
      407.142        192.857        364.285      -0.553209      -0.916707       0.622726     -0.0473623       0.370502       0.246905
          450        192.857        364.285      -0.530953      -0.919575       0.655155     -0.0521342       0.384605       0.233868
         -450        235.714        364.285       -0.55908      -0.899647       0.671015       -0.11431       0.462848       0.238958
     -407.142        235.714        364.285       -0.53503      -0.885395       0.682101      -0.116678       0.440388       0.225117
     -364.285        235.714        364.285      -0.508961       -0.85679       0.671179      -0.116418       0.383683       0.209639
     -321.428        235.714        364.285      -0.484827      -0.816291       0.639109      -0.112581       0.298189       0.193914
     -278.571        235.714        364.285      -0.464185      -0.767336       0.587992      -0.105159       0.192074       0.178806
     -235.714        235.714        364.285      -0.448817      -0.714014       0.521274     -0.0949843      0.0750533       0.165053
     -192.857        235.714        364.285      -0.440619      -0.660846       0.444058     -0.0834629     -0.0425564       0.153733
         -150        235.714        364.285      -0.441099      -0.612493       0.363078     -0.0719785      -0.150733        0.14629
     -107.143        235.714        364.285      -0.450817      -0.573441       0.286131     -0.0614313      -0.240266       0.144075
     -64.2856        235.714        364.285      -0.469015      -0.547532       0.221064     -0.0521953      -0.303337       0.147672
     -21.4285        235.714        364.285      -0.493661      -0.537267       0.174326     -0.0444605      -0.334527       0.156448
      21.4286        235.714        364.285      -0.522052      -0.543712       0.150384     -0.0387293      -0.330835        0.16883
      64.2857        235.714        364.285      -0.551262       -0.56619       0.151092     -0.0359831      -0.292474       0.182924
      107.143        235.714        364.285      -0.578639      -0.602427       0.175787     -0.0373262      -0.222919       0.197291
          150        235.714        364.285      -0.601924      -0.649042       0.222004     -0.0433685      -0.128172       0.211266
      192.857        235.714        364.285       -0.61924      -0.701709       0.285437     -0.0535884     -0.0166526       0.224639
      235.714        235.714        364.285      -0.629057      -0.755735       0.360447     -0.0663805        0.10195        0.23698
      278.571        235.714        364.285      -0.630338      -0.806416       0.440336     -0.0796478       0.217404       0.247159
      321.428        235.714        364.285      -0.622907      -0.849343       0.517761      -0.091608       0.319532       0.253468
